"atpr","afpr","atdr","otpr","ofpr","otnr","ofnr","otdr","eval_ids","true_graph_id","recovered_graph_id"
0.833333333333333,0,1,1,0,1,0,1,1,1,2
0.833333333333333,0,1,1,0,1,0,1,2,1,3
0.192307692307692,0.044,0.731707317073171,0.535714285714286,0.333333333333333,0.5,0.142857142857143,0.6,3,4,5
0.211538461538462,0.036,0.785714285714286,0.451612903225806,0.333333333333333,0,0.258064516129032,0.56,4,4,6
0.216049382716049,0.0402930402930403,0.760869565217391,0.575757575757576,0.428571428571429,0,0.0303030303030303,0.558823529411765,5,7,8
0.197530864197531,0.0659340659340659,0.64,0.633333333333333,0.34375,0,0.0666666666666667,0.633333333333333,6,7,9
0.281609195402299,0.0613026819923372,0.753846153846154,0.541666666666667,0.469387755102041,0,0,0.530612244897959,7,10,11
0.298850574712644,0.0766283524904215,0.722222222222222,0.509803921568627,0.5,0,0,0.5,8,10,12
0.308900523560209,0.0918032786885246,0.67816091954023,0.525423728813559,0.406779661016949,1,0.0677966101694915,0.563636363636364,9,13,14
0.366492146596859,0.157377049180328,0.593220338983051,0.471428571428571,0.528571428571429,1,0,0.471428571428571,10,13,15
0.333333333333333,0.166666666666667,0.630434782608696,0.327272727272727,0.689655172413793,0,0,0.310344827586207,11,16,17
0.344827586206897,0.161764705882353,0.645161290322581,0.344827586206897,0.633333333333333,0,0.0344827586206897,0.344827586206897,12,16,18
